test_case_id,model,condition,context_level,prompt_strategy,parse_success,hierarchy_f1,hierarchy_precision,hierarchy_recall,structure_accuracy,critical_gate_recall,hallucination_rate,depth_accuracy,n_predicted_gates,n_ground_truth_gates,n_matching_gates,n_missing_gates,n_extra_gates,n_hallucinated_gates,predicted_gates,ground_truth_gates,missing_gates,extra_gates
OMIP-064,claude-opus-4-20250514,claude-opus_minimal_direct,minimal,direct,True,0.4489795918367347,0.3333333333333333,0.6875,0.5,0.75,0.06060606060606061,1.0,33,16,11,5,22,2,Time Gate|CD8+ Effector Memory|Memory B cells|CD8+ Central Memory|Activated CD8+|CD4+ Effector Memory|CD3-CD19-|All Events|Plasmablasts|CD8+ T cells|CD4+ Central Memory|Activated CD4+|CD4+ Naive|CD56dim NK|Intermediate Monocytes|CD8+ Naive|Naive B cells|Tregs|Non-classical Monocytes|CD19+ B cells|CD4+ TEMRA|CD4+ T cells|Monocytes|CD8+ TEMRA|CD45+|Classical Monocytes|Exhausted CD8+|CD56bright NK|CD3+ T cells|NK cells|Singlets|Live Cells|Tfh,CD45+|CD8+ T|Exhausted CD8|B cells|NK cells|Time|CD4+ T|Singlets|All Events|Live|Plasmablasts|T cells|Tregs|Activated CD8|Monocytes|Tfh,B cells|Activated CD8|Exhausted CD8|Time|T cells,CD19+ B cells|CD3-CD19-|CD8+ Effector Memory|Classical Monocytes|CD4+ Central Memory|CD56bright NK|CD3+ T cells|Non-classical Monocytes|Naive B cells|CD4+ Naive|Memory B cells|Activated CD4+|CD4+ TEMRA|CD8+ TEMRA|Time Gate|CD8+ Naive|Activated CD8+|Intermediate Monocytes|CD8+ Central Memory|CD4+ Effector Memory|CD56dim NK|Exhausted CD8+
OMIP-066,claude-opus-4-20250514,claude-opus_minimal_direct,minimal,direct,True,0.5777777777777778,0.41935483870967744,0.9285714285714286,0.8888888888888888,1.0,0.03225806451612903,0.6666666666666667,31,14,13,1,18,1,Light Zone GC B cells|NKT cells|Time Gate|Marginal Zone B cells|T cells|Dark Zone GC B cells|Mature B cells|Memory B cells|All Events|Central Memory CD4|Effector/Memory CD8|Germinal Center B cells|CD8+ T cells|Effector/Memory CD4|B cells|Plasma cells|GC Tfh|Follicular B cells|Activated B cells|Tregs|CD4+ T cells|CD45+|Central Memory CD8|NK cells|Singlets|Naive CD4|Naive CD8|Activated CD8|Live Cells|Tfh|Activated CD4,CD45+|CD8+ T|B cells|NK cells|Follicular B|Plasma cells|CD4+ T|Singlets|All Events|Live|GC B|T cells|Tregs|Tfh,GC B,Germinal Center B cells|Memory B cells|Activated CD4|Naive CD4|Time Gate|Mature B cells|Activated CD8|Central Memory CD8|NKT cells|Dark Zone GC B cells|Activated B cells|Light Zone GC B cells|Naive CD8|Marginal Zone B cells|Effector/Memory CD8|GC Tfh|Effector/Memory CD4|Central Memory CD4
OMIP-069,claude-opus-4-20250514,claude-opus_minimal_direct,minimal,direct,True,0.2727272727272727,0.25,0.3,0.8,0.8,0.20833333333333334,1.0,24,20,6,14,18,5,CD8+|CD4+ CD45RA-|Time Gate|CD4+ CD45RA+|CD56+ CD16-|CD14+ CD16++|All Events|CD4+ CD127+|CD3-|CD56+|CD56+ CD16+|CD8+ CD45RA-|CD8+ CD45RA+|CD14+|CD14++ CD16-|Lymphocytes|Monocytes|CD45+|CD19+|Singlets|CD4+|CD3+|Live Cells|CD14++ CD16+,T cells|All Events|CD8+ T cells|B cells|CD4+ Naive|CD56dim NK|Time|CD8+ Naive|Live|Lymphocytes|Non-classical Monocytes|Monocytes|CD4+ T cells|Classical Monocytes|CD45+|CD56bright NK|NK cells|Singlets|CD4+ Memory|CD8+ Memory,NK cells|B cells|Non-classical Monocytes|Classical Monocytes|CD56dim NK|CD4+ Naive|CD8+ Memory|CD56bright NK|CD8+ Naive|CD8+ T cells|CD4+ T cells|Time|T cells|CD4+ Memory,CD4+ CD45RA+|CD56+|CD4+ CD45RA-|CD56+ CD16-|CD8+|Time Gate|CD4+|CD14+ CD16++|CD56+ CD16+|CD4+ CD127+|CD19+|CD8+ CD45RA+|CD3-|CD14++ CD16+|CD14++ CD16-|CD14+|CD8+ CD45RA-|CD3+
OMIP-070,claude-opus-4-20250514,claude-opus_minimal_direct,minimal,direct,True,0.16326530612244897,0.10526315789473684,0.36363636363636365,0.6666666666666666,0.75,0.42105263157894735,0.6666666666666667,38,11,4,7,34,16,CD8+|CD3- CD19- CD14- CD56+|CD38hi Plasmablasts|Time Gate|CD3- CD19- CD14+|CD16+ NK cells|CD123+ pDC|Granzyme B+|NKG2A+ NK|CCR6+ CXCR3- Th17|All Events|Va7.2+ CD161+ MAIT|CD3- CD19- CD14- CD56- HLA-DR+ CD11c+|CD45RA- CCR7- Effector Memory|CCR6- CXCR3+ Th1|CD16- Classical Monocytes|CD16+ Intermediate/Non-classical Monocytes|CD45RA+ CCR7+ Naive|CD57+ Mature NK|CD45RA- CCR7+ Central Memory|CD27- Naive B|CXCR5+ Tfh|TCRgd+|CD4- CD8- DN|CD57+ Senescent|CD25+ CD127lo Tregs|CD45+|CD27+ Memory B|Exhausted (PD-1+ TIM-3+)|Singlets|CD16- NK cells|CD4+|CD45RA+ CCR7- TEMRA|FoxP3+|CD3+|Live Cells|CD3- CD19+|CD123- mDC,CD45+|CD8+ T|B cells|NK cells|Time|CD4+ T|Singlets|All Events|Live|T cells|Monocytes,NK cells|B cells|Monocytes|CD8+ T|CD4+ T|Time|T cells,CD3- CD19- CD14- CD56- HLA-DR+ CD11c+|CD27- Naive B|CD45RA+ CCR7+ Naive|CD8+|CD27+ Memory B|NKG2A+ NK|CD16+ NK cells|CCR6+ CXCR3- Th17|CD3- CD19- CD14+|CD57+ Mature NK|CD4- CD8- DN|CD123+ pDC|FoxP3+|CD45RA- CCR7+ Central Memory|CD45RA+ CCR7- TEMRA|CD3+|CCR6- CXCR3+ Th1|CD16- Classical Monocytes|Time Gate|CD4+|CD25+ CD127lo Tregs|Exhausted (PD-1+ TIM-3+)|CD16- NK cells|CD16+ Intermediate/Non-classical Monocytes|CD45RA- CCR7- Effector Memory|Va7.2+ CD161+ MAIT|TCRgd+|CD123- mDC|CD38hi Plasmablasts|CXCR5+ Tfh|CD3- CD19+|Granzyme B+|CD3- CD19- CD14- CD56+|CD57+ Senescent
OMIP-072,claude-opus-4-20250514,claude-opus_minimal_direct,minimal,direct,True,0.4444444444444445,0.29411764705882354,0.9090909090909091,0.5,0.75,0.029411764705882353,0.6666666666666667,34,11,10,1,24,1,Naive B Cells|Time Gate|CD4+ T Cells|Plasma Cells|NK Cells|cDC2|TCRgd+ T Cells|Myeloid Cells|Macrophages|B Cells|T Cells|All Events|Ly6C low Monocytes|Central Memory CD4|cDC1|Neutrophils|CD8+ T Cells|Germinal Center B Cells|Tregs|Dendritic Cells|TCRb+ T Cells|Effector Memory CD4|Monocytes|CD45+|Central Memory CD8|Singlets|Naive CD4|Ly6C high Monocytes|Naive CD8|Memory B Cells|Activated CD8|Live Cells|Effector Memory CD8|Tfh,CD45+|CD8+ T|B cells|NK cells|Time|CD4+ T|Singlets|All Events|Live|T cells|Monocytes,Time,Tfh|TCRb+ T Cells|Effector Memory CD4|Germinal Center B Cells|Naive CD4|TCRgd+ T Cells|Naive B Cells|Activated CD8|cDC1|Myeloid Cells|Memory B Cells|Ly6C high Monocytes|Central Memory CD4|Tregs|Dendritic Cells|Time Gate|Central Memory CD8|Plasma Cells|Naive CD8|Macrophages|Effector Memory CD8|cDC2|Neutrophils|Ly6C low Monocytes
OMIP-001,claude-opus-4-20250514,claude-opus_minimal_cot,minimal,cot,True,0.5925925925925926,0.5333333333333333,0.6666666666666666,0.75,1.0,0.0,0.8,15,12,8,4,7,0,CD4+ Central Memory|CD8+ Central Memory|Time Gate|CD4+ T Cells|CD4+ Naive|CD3+ T Cells|CD4+ Effector Memory|CD8+ Effector Memory|Singlets|All Events|CD8+ Naive|CD8+ T Cells|Live Cells|CD4+ TEMRA|CD8+ TEMRA,CD3+ T cells|CD4+ CM|CD4+ Naive|CD8+ EM|CD4+ EM|Singlets|All Events|Live|CD8+ Naive|CD4+ T cells|CD8+ CM|CD8+ T cells,CD4+ EM|CD4+ CM|CD8+ CM|CD8+ EM,CD4+ TEMRA|CD8+ Effector Memory|Time Gate|CD8+ TEMRA|CD4+ Effector Memory|CD4+ Central Memory|CD8+ Central Memory
OMIP-003,claude-opus-4-20250514,claude-opus_minimal_cot,minimal,cot,True,0.43478260869565216,0.3333333333333333,0.625,0.3333333333333333,0.6666666666666666,0.0,0.6,15,8,5,3,10,0,Transitional B cells|Unswitched Memory|Time Gate|Mature B cells|Singlets|All Events|IgD vs CD27|Naive B cells|Switched Memory|Plasmablasts|Double Negative|CD24 vs CD38|Live Cells|CD19+ B cells|CD45+ Leukocytes,CD45+|B cells|Singlets|All Events|Live|Memory B|Plasmablasts|Naive B,Memory B|B cells|CD45+,CD24 vs CD38|CD19+ B cells|Time Gate|Mature B cells|IgD vs CD27|Transitional B cells|Switched Memory|CD45+ Leukocytes|Double Negative|Unswitched Memory
OMIP-005,claude-opus-4-20250514,claude-opus_minimal_cot,minimal,cot,True,0.2962962962962963,0.2222222222222222,0.4444444444444444,0.3333333333333333,1.0,0.2222222222222222,0.6666666666666667,18,9,4,5,14,4,CD45+|NKp46+|CD3+ T cells|Time Gate|CD56+CD16-|Singlets|All Events|CD57+|CD3+CD56+|CD3-CD56+ NK cells|CD57-|Lymphocytes|CD56+CD16+|CD94+|NKG2D+|Live Cells|CD3+CD56-|KIR+,CD56bright|NK cells|CD57- NK|Singlets|All Events|Live|Lymphocytes|CD56dim|CD57+ NK,NK cells|CD56bright|CD56dim|CD57- NK|CD57+ NK,CD3+CD56+|NKp46+|Time Gate|CD3+CD56-|CD94+|KIR+|CD3-CD56+ NK cells|CD45+|CD56+CD16-|CD57+|CD3+ T cells|NKG2D+|CD57-|CD56+CD16+
OMIP-007,claude-opus-4-20250514,claude-opus_minimal_cot,minimal,cot,True,0.3703703703703704,0.2777777777777778,0.5555555555555556,0.5,1.0,0.3888888888888889,0.6666666666666667,18,9,5,4,13,7,CD45+|CD56dim CD16+|CD19- CD56+ NK cells|CD3+ T cells|Time Gate|CD14++ CD16+ Intermediate|HLA-DR- Resting T cells|CD14+ CD16++ Non-classical|CD3- Non-T cells|Singlets|All Events|CD56bright CD16-/dim|CD14++ CD16- Classical|Lymphocytes|HLA-DR+ Activated T cells|Live Cells|CD19+ B cells|Monocytes,CD45+|Classical|Singlets|All Events|Live|Non-classical|Intermediate|Monocytes|Lineage-,Non-classical|Lineage-|Intermediate|Classical,Lymphocytes|HLA-DR- Resting T cells|CD14++ CD16+ Intermediate|CD19- CD56+ NK cells|CD14+ CD16++ Non-classical|CD19+ B cells|Time Gate|CD56bright CD16-/dim|CD3- Non-T cells|CD14++ CD16- Classical|CD56dim CD16+|HLA-DR+ Activated T cells|CD3+ T cells
OMIP-009,claude-opus-4-20250514,claude-opus_minimal_cot,minimal,cot,True,0.4799999999999999,0.42857142857142855,0.5454545454545454,0.4,0.6666666666666666,0.2857142857142857,0.7142857142857143,14,11,6,5,8,4,CD25+CD127low/- Tregs|CD3+ T cells|Time Gate|CD45RA+ Naive Tregs|CD4+ T cells|Singlets|All Events|FoxP3+ Tregs|Helios+ Tregs|CD25-CD127+ Conventional T cells|CTLA-4+ Tregs|CD45RA- Memory Tregs|Live Cells|CD45+ Leukocytes,CD3+ T cells|Naive Tregs|Singlets|All Events|Live|FoxP3+ Tregs|Tconv|Lymphocytes|Tregs|Memory Tregs|CD4+ T cells,Lymphocytes|Tconv|Naive Tregs|Memory Tregs|Tregs,CD45RA- Memory Tregs|CD45RA+ Naive Tregs|Time Gate|CTLA-4+ Tregs|CD25+CD127low/- Tregs|Helios+ Tregs|CD45+ Leukocytes|CD25-CD127+ Conventional T cells
OMIP-011,claude-opus-4-20250514,claude-opus_minimal_cot,minimal,cot,True,0.42857142857142855,0.3333333333333333,0.6,0.75,1.0,0.2222222222222222,0.19999999999999996,18,10,6,4,12,4,CD45+|Transitional B cells|B cells|FO Naive|Time Gate|Plasma Cells|GC B cells CD38-|Marginal Zone B cells|Non-Plasma B cells|Singlets|All Events|FO Class-switched|Non-GC B cells|T1|Live Cells|T2|Germinal Center B cells|Follicular B cells,CD45+|B cells|Plasma cells|Singlets|All Events|Live|Follicular|Marginal Zone|GC B cells|Transitional,Marginal Zone|Follicular|Transitional|GC B cells,GC B cells CD38-|Germinal Center B cells|Marginal Zone B cells|Time Gate|FO Class-switched|Transitional B cells|Non-Plasma B cells|Non-GC B cells|FO Naive|T1|Follicular B cells|T2
OMIP-013,claude-opus-4-20250514,claude-opus_minimal_cot,minimal,cot,True,0.4848484848484849,0.38095238095238093,0.6666666666666666,0.14285714285714285,0.6666666666666666,0.19047619047619047,0.5714285714285714,21,12,8,4,13,4,CD8+|CD4+ Tregs|Time Gate|CD45RA+ Naive|Th22|CD45RA- Memory|CXCR3-|CD4+ Non-Tregs|Non-Tfh|All Events|Th17|Th1/17|CXCR3+|CD45+|Th1|Singlets|CD4+|CD3+|Th2|Live Cells|Tfh,Th1|CD3+ T cells|Memory CD4|Singlets|All Events|Live|Th22|Th17|Lymphocytes|Th2|CD4+ T cells|Tfh,Lymphocytes|CD3+ T cells|CD4+ T cells|Memory CD4,Th1/17|CD45RA- Memory|CXCR3+|CD8+|Time Gate|CD4+|CD4+ Non-Tregs|CD4+ Tregs|CXCR3-|CD45+|Non-Tfh|CD45RA+ Naive|CD3+
OMIP-015,claude-opus-4-20250514,claude-opus_minimal_cot,minimal,cot,True,0.29629629629629634,0.23529411764705882,0.4,0.3333333333333333,0.6666666666666666,0.29411764705882354,0.6666666666666667,17,10,4,6,13,5,CD45+|CD14+ Monocytes|CD3+ T cells|Time Gate|CD127- CD56+ NK cells|ILC2 (CRTH2+)|CRTH2-|Singlets|All Events|ILC3 (NKp44+)|KLRG1+ NK|ILC1 (NKp44-CD117-)|CD127+ ILCs|Lin- (CD3-CD19-CD14-)|KLRG1- NK|Live Cells|CD19+ B cells,NK cells|ILC3|Singlets|All Events|Live|CD127+ ILCs|ILC2|ILC1|Lymphocytes|Lineage-,ILC2|Lineage-|Lymphocytes|NK cells|ILC1|ILC3,Lin- (CD3-CD19-CD14-)|KLRG1- NK|CD19+ B cells|ILC2 (CRTH2+)|Time Gate|CD127- CD56+ NK cells|ILC3 (NKp44+)|CRTH2-|KLRG1+ NK|ILC1 (NKp44-CD117-)|CD14+ Monocytes|CD45+|CD3+ T cells
OMIP-017,claude-opus-4-20250514,claude-opus_minimal_cot,minimal,cot,True,0.37499999999999994,0.3,0.5,0.6,0.6666666666666666,0.0,1.0,20,12,6,6,14,0,CD8+ Activated|Time Gate|CD8+ Effector Memory|CD8+ Exhausted|CD45+ Leukocytes|CD8+ Central Memory|CD4+ Effector Memory|All Events|CD8+ T cells|CD4+ Central Memory|CD4+ Activated|CD4+ Naive|CD8+ Naive|CD4+ T cells|CD4+ TEMRA|CD8+ TEMRA|CD3+ T cells|Singlets|CD4+ Exhausted|Live Cells,Exhausted CD8|CD3+ T cells|Singlets|All Events|Live|Progenitor Tex|Lymphocytes|Exhausted CD4|Activated CD8|CD4+ T cells|Terminal Tex|CD8+ T cells,Lymphocytes|Terminal Tex|Exhausted CD4|Activated CD8|Exhausted CD8|Progenitor Tex,CD4+ Activated|CD4+ TEMRA|CD8+ Effector Memory|CD8+ TEMRA|Time Gate|CD4+ Effector Memory|CD4+ Exhausted|CD45+ Leukocytes|CD8+ Activated|CD4+ Naive|CD8+ Naive|CD4+ Central Memory|CD8+ Exhausted|CD8+ Central Memory
OMIP-019,claude-opus-4-20250514,claude-opus_minimal_cot,minimal,cot,True,0.48780487804878053,0.4,0.625,0.14285714285714285,0.6666666666666666,0.2,0.6666666666666667,25,16,10,6,15,5,TCRgd+ T cells|TCRb+ T cells|CD4+ Tregs|Time Gate|CD4+ Effector/Memory|CD45+ Leukocytes|Macrophages|CD8+ Effector/Memory|CD8+ Central Memory|All Events|CD8+ T cells|B cells|CD4+ Central Memory|CD4+ Naive|CD8+ Naive|Neutrophils|Dendritic cells|CD4+ T cells|Monocytes|CD11b+ Myeloid|CD3+ T cells|NK cells|CD3- Non-T cells|Singlets|Live Cells,CD45+|CD8+ T|B cells|gd T cells|NK cells|CD4+ T|Myeloid|Singlets|All Events|Live|Neutrophils|DCs|T cells|Tregs|Monocytes|Macrophages,DCs|CD45+|Myeloid|gd T cells|T cells|Tregs,Dendritic cells|CD8+ Effector/Memory|TCRgd+ T cells|Time Gate|TCRb+ T cells|CD11b+ Myeloid|CD3- Non-T cells|CD4+ Tregs|CD45+ Leukocytes|CD4+ Effector/Memory|CD4+ Naive|CD4+ Central Memory|CD8+ Naive|CD3+ T cells|CD8+ Central Memory
OMIP-021,claude-opus-4-20250514,claude-opus_minimal_cot,minimal,cot,True,0.24242424242424243,0.17391304347826086,0.4,0.5,0.6666666666666666,0.17391304347826086,0.5,23,10,4,6,19,4,CD8+|TCRgd+ Memory Subsets|Time Gate|CD56+ NK cells|Va7.2+CD161+ MAIT|All Events|Va24-Ja18+ iNKT|CD3-|CD4+ Memory Subsets|TCRgd+|TCRgd-|CD4+ iNKT|CD4- iNKT|CD45+|Singlets|CD4+|CD3+|NK Memory Subsets|DN|CD8+ Memory Subsets|MAIT Memory Subsets|Live Cells|Conventional T cells,Conventional T|CD3+ T cells|gd T cells|MAIT cells|Singlets|All Events|Live|ab T cells|iNKT cells|Lymphocytes,Lymphocytes|iNKT cells|MAIT cells|ab T cells|gd T cells|CD3+ T cells,DN|CD8+|Time Gate|CD4+|CD8+ Memory Subsets|CD45+|CD3-|TCRgd+ Memory Subsets|CD4+ Memory Subsets|TCRgd+|MAIT Memory Subsets|CD4- iNKT|CD4+ iNKT|CD56+ NK cells|TCRgd-|NK Memory Subsets|Va24-Ja18+ iNKT|Va7.2+CD161+ MAIT|CD3+
OMIP-023,claude-opus-4-20250514,claude-opus_minimal_cot,minimal,cot,True,0.41379310344827586,0.3333333333333333,0.5454545454545454,0.2,0.75,0.16666666666666666,0.6666666666666667,18,11,6,5,12,3,CD3- Lymphocytes|CD56+CD16+ NK cells|CD3+ T cells|Time Gate|CD4+ T cells|Intermediate Monocytes|CD56+ NK cells|Singlets|All Events|CD56+CD16- NK cells|Classical Monocytes|Lymphocytes|Non-classical Monocytes|Live Cells|CD19+ B cells|CD45+ Leukocytes|Monocytes/Myeloid|CD8+ T cells,CD45+|B cells|NK cells|Singlets|All Events|Live|T cells|Lymphocytes|Monocytes|CD4+ T cells|CD8+ T cells,NK cells|B cells|Monocytes|CD45+|T cells,CD56+CD16+ NK cells|CD19+ B cells|Non-classical Monocytes|CD56+ NK cells|Time Gate|Monocytes/Myeloid|Classical Monocytes|CD45+ Leukocytes|CD3- Lymphocytes|CD56+CD16- NK cells|Intermediate Monocytes|CD3+ T cells
OMIP-025,claude-opus-4-20250514,claude-opus_minimal_cot,minimal,cot,True,0.3448275862068965,0.22727272727272727,0.7142857142857143,0.25,1.0,0.29545454545454547,0.4,44,14,10,4,34,13,CD90+CD45RA-|Time Gate|CD41a+|MPP|Erythroid cells|CD15+CD16+|T cells|CD34+|All Events|B/NK progenitor|CD10+|CD235a+|CD7+|CD38+|CD38-|B cells|CD14+|Intermediate Monocytes|MLP|CD123+CD45RA-|MEP|CD34-|CD3-CD19-CD56-|HSC|CMP|CD45-|Megakaryocytic cells|Non-classical Monocytes|CD14-CD16+|Classical Monocytes|CD45+|Granulocytes|NK cells|CD3-CD19+|CD3-CD19-CD56+|CD90-CD45RA+|CD123-CD45RA-|Singlets|GMP|CD123+CD45RA+|CD3+|Live Cells|T progenitor|CD90-CD45RA-,CD45+|Mature cells|MPP|Singlets|All Events|CD34+ HSPCs|Live|GMP|MEP|HSC|CLP|CMP|Megakaryocytes|Erythroid,CLP|Mature cells|Megakaryocytes|CD34+ HSPCs,T progenitor|Granulocytes|CD38+|CD123-CD45RA-|Classical Monocytes|CD3-CD19+|CD235a+|CD7+|CD45-|CD123+CD45RA+|CD3-CD19-CD56+|CD34+|CD14-CD16+|B cells|Megakaryocytic cells|Non-classical Monocytes|CD3-CD19-CD56-|CD3+|Time Gate|CD38-|CD90+CD45RA-|CD10+|CD123+CD45RA-|Intermediate Monocytes|T cells|CD41a+|NK cells|CD90-CD45RA-|CD34-|CD15+CD16+|CD90-CD45RA+|B/NK progenitor|MLP|CD14+
OMIP-027,claude-opus-4-20250514,claude-opus_minimal_cot,minimal,cot,True,0.125,0.10344827586206896,0.15789473684210525,0.5,0.6666666666666666,0.3103448275862069,0.6666666666666667,29,19,3,16,26,9,CD4+ Tregs|CD19- CD56+ NK cells|Time Gate|CD8+ Exhausted|CD8+ Granzyme B+|All Events|CD8+ CD103+|DCs PD-L1+|CD8+ T cells|CD14+ Monocytes|CD4+ Activated|CD56dim NK|Intermediate Monocytes|CD4+ Proliferating|CD8+ PD-1+|Non-classical Monocytes|CD19+ B cells|CD4+ T cells|CD19- CD56- Myeloid|Classical Monocytes|CD45+|CD56bright NK|CD3+ T cells|CD4+ PD-1+|CD3- Non-T cells|HLA-DR+ CD11c+ DCs|Singlets|B cells PD-L1+|Live Cells,CD8+ TIL|Myeloid|Exhausted|T cells|Tumor cells|PD-L1+ tumor|All Events|B cells|Live|TAMs|Resident|CD4+ TIL|Tregs|Th1|NK cells|CD45+ TILs|Singlets|MDSCs|Cytotoxic,Exhausted|PD-L1+ tumor|Resident|CD45+ TILs|Tumor cells|Th1|T cells|NK cells|B cells|Cytotoxic|CD8+ TIL|Myeloid|CD4+ TIL|TAMs|MDSCs|Tregs,CD4+ PD-1+|HLA-DR+ CD11c+ DCs|CD19- CD56+ NK cells|CD19+ B cells|CD4+ Activated|Time Gate|Classical Monocytes|CD4+ Tregs|B cells PD-L1+|CD56bright NK|CD4+ Proliferating|CD45+|CD8+ Exhausted|CD8+ T cells|CD3+ T cells|Intermediate Monocytes|CD4+ T cells|Non-classical Monocytes|CD8+ CD103+|CD8+ PD-1+|CD8+ Granzyme B+|CD3- Non-T cells|CD56dim NK|CD14+ Monocytes|CD19- CD56- Myeloid|DCs PD-L1+
OMIP-030,claude-opus-4-20250514,claude-opus_minimal_cot,minimal,cot,True,0.3448275862068966,0.29411764705882354,0.4166666666666667,0.25,0.6666666666666666,0.23529411764705882,0.6666666666666667,17,12,5,7,12,4,CD4+ Tregs|DN T cells|CD3+ T cells|Time Gate|CD4+ Naive|CD4+ T cells|CD4+ TEM|Singlets|All Events|CD8+ Naive|CD8+ TCM|CD8+ TEM|CD4+ TCM|CD4+ Conventional|Live Cells|CD45+ Leukocytes|CD8+ T cells,CD45+|Memory CD4|Naive CD8|Singlets|All Events|Live|Naive CD4|Effector CD8|T cells|Tregs|CD4+ T cells|CD8+ T cells,Naive CD4|Effector CD8|CD45+|Naive CD8|Memory CD4|T cells|Tregs,CD8+ TEM|CD8+ TCM|Time Gate|CD4+ Conventional|CD4+ TCM|CD4+ Tregs|CD45+ Leukocytes|CD4+ Naive|CD8+ Naive|DN T cells|CD3+ T cells|CD4+ TEM
OMIP-032,claude-opus-4-20250514,claude-opus_minimal_cot,minimal,cot,True,0.6875000000000001,0.6111111111111112,0.7857142857142857,0.4444444444444444,1.0,0.16666666666666666,0.8333333333333334,18,14,11,3,7,3,CD45+|cDC1|CD11c+ MHCII+|Time Gate|Alveolar Macrophages|cDC2|Singlets|All Events|Neutrophils|Eosinophils|CD11b+ Ly6G-|Dendritic Cells|Monocyte-derived DCs|Non-classical Monocytes|Live Cells|Monocytes|Classical Monocytes|Macrophages,CD45+|Ly6Clo Monocytes|Ly6Chi Monocytes|cDC1|cDC2|Singlets|All Events|Live|CD11b+|Neutrophils|Eosinophils|Dendritic cells|Monocytes|Macrophages,CD11b+|Ly6Clo Monocytes|Ly6Chi Monocytes,Alveolar Macrophages|Non-classical Monocytes|CD11b+ Ly6G-|Time Gate|Classical Monocytes|Monocyte-derived DCs|CD11c+ MHCII+
OMIP-035,claude-opus-4-20250514,claude-opus_minimal_cot,minimal,cot,True,0.48780487804878053,0.4,0.625,0.75,1.0,0.24,0.8333333333333334,25,16,10,6,15,6,NK Cells CD49b+|Time Gate|CD4+ T Cells|NK Cells|CD8+ Effector Memory|CD8+ SLEC|Myeloid Cells|B Cells|CD8+ Central Memory|CD4+ Effector Memory|T Cells|All Events|Ly6C low Monocytes|Marginal Zone B Cells|CD8+ MPEC|CD4+ Central Memory|CD4+ Naive|CD8+ Naive|CD8+ T Cells|Tregs|CD45+|Singlets|Follicular B Cells|Ly6C high Monocytes|Live Cells,CD45+|SLEC|CD8+ T|B cells|NK cells|Memory CD4|CD4+ T|Naive CD8|Singlets|All Events|Live|Naive CD4|T cells|MPEC|Tregs|Memory CD8,MPEC|Naive CD4|SLEC|Memory CD4|Naive CD8|Memory CD8,CD8+ MPEC|CD8+ Effector Memory|Time Gate|CD4+ Effector Memory|CD4+ Naive|CD8+ Naive|CD4+ Central Memory|Myeloid Cells|Marginal Zone B Cells|Follicular B Cells|NK Cells CD49b+|CD8+ SLEC|Ly6C high Monocytes|CD8+ Central Memory|Ly6C low Monocytes
OMIP-037,claude-opus-4-20250514,claude-opus_minimal_cot,minimal,cot,True,0.27586206896551724,0.2222222222222222,0.36363636363636365,0.3333333333333333,0.6666666666666666,0.5,0.19999999999999996,18,11,4,7,14,9,CD45+|MEP (CD45RA-CD123-)|Time Gate|MLP (CD45RA+CD90-)|CMP (CD45RA-CD123+)|CLP (CD10+CD7+)|CD34+CD38-|Singlets|All Events|LT-HSC|ST-HSC|HSC (CD45RA-CD90+)|CD34+CD38+|CD34+|MPP (CD45RA-CD90-)|GMP (CD45RA+CD123+)|Live Cells|Lineage-,MPP|Singlets|All Events|Live|GMP|MEP|HSC|CLP|CMP|CD34+|CD45low,MEP|CMP|MPP|HSC|CLP|CD45low|GMP,CLP (CD10+CD7+)|Lineage-|CD34+CD38-|LT-HSC|Time Gate|MEP (CD45RA-CD123-)|ST-HSC|CMP (CD45RA-CD123+)|MLP (CD45RA+CD90-)|CD45+|CD34+CD38+|GMP (CD45RA+CD123+)|MPP (CD45RA-CD90-)|HSC (CD45RA-CD90+)
OMIP-039,claude-opus-4-20250514,claude-opus_minimal_cot,minimal,cot,True,0.4444444444444445,0.3125,0.7692307692307693,0.3333333333333333,1.0,0.09375,0.5,32,13,10,3,22,3,CD8+|Non-classical Mono|Time Gate|Memory CD4|Classical Mono|Naive B|Activated CD8|All Events|CD3-|TEMRA|Th17|B cells|IL-17A+|Lymphocytes|Tregs|Effector Memory|Monocytes|CD45+|Th1|NK cells|Central Memory|Singlets|Memory B|CD4+|Naive CD4|Activated B|CD3+|Naive CD8|Intermediate Mono|Activated Tfh|Live Cells|Tfh,CD45+|Th1|CD8+ T|B cells|CD4+ T|Singlets|All Events|Live|Th17|T cells|Tregs|Monocytes|Tfh,CD8+ T|CD4+ T|T cells,TEMRA|IL-17A+|Intermediate Mono|CD8+|CD3-|Naive CD4|Naive B|Classical Mono|Activated CD8|Activated Tfh|Activated B|Memory B|Non-classical Mono|CD3+|Lymphocytes|Time Gate|CD4+|Naive CD8|Memory CD4|Central Memory|NK cells|Effector Memory
